Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,3.497,4.749,2367.323,13.841,,,-564.444,-47.712,-2298.553,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.915,2.975,2828.303,8.771,,,-420.861,-95.899,-2795.17,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.544,4.184,2720.525,11.407,,,-537.634,19.73,-2666.799,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.155,1.132,2887.585,10.184,,,-405.381,-312.06,-2841.906,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.167,2.906,2886.217,8.061,,,-166.139,-370.703,-2857.486,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.678,1.113,3043.891,7.446,,,-253.015,-304.426,-3018.043,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.437,0.603,3538.504,4.931,,,-220.784,-211.261,-3525.285,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.797,1.409,3089.429,3.636,,,61.967,-187.663,-3083.102,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.65,5.277,3033.47,5.926,,,72.334,-306.496,-3017.079,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.243,9.168,3464.046,7.15,,,-45.646,-430.777,-3436.853,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.061,6.898,3404.122,7.289,,,260.438,-346.528,-3376.409,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,10.468,3.32,4259.123,2.839,,,134.966,-164.601,-4253.8,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,9.324,9.526,4011.975,3.885,,,-271.626,-12.577,-4002.75,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,6.649,1.793,3326.815,8.894,,,-480.537,181.557,-3286.917,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,9.23,1.397,3972.252,6.838,,,-444.35,159.596,-3944.092,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,6.185,1.302,3295.12,23.449,,,-1104.613,704.739,-3023.407,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.005,9.752,2676.021,26.998,,,-1057.433,596.568,-2384.75,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.291,4.675,2993.42,23.327,,,-867.689,805.947,-2749.205,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,6.072,9.228,3283.428,25.635,,,-1144.777,839.34,-2960.725,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.318,5.329,3072.27,26.298,,,-1096.897,804.3,-2754.77,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.261,6.06,3007.705,24.433,,,-943.793,808.929,-2738.828,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.34,0.122,2670.294,17.181,,,-708.301,345.626,-2551.338,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.646,0.729,3080.582,17.463,,,-828.469,408.507,-2938.835,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,6.262,0.861,3315.223,18.834,,,-1040.759,247.692,-3137.861,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.454,1.299,2969.2,12.479,,,-476.953,427.472,-2899.298,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.583,3.142,3036.911,14.045,,,-667.178,311.462,-2946.301,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.653,4.107,3532.749,13.55,,,-303.03,768.195,-3434.875,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.368,1.043,3462.14,14.387,,,-279.629,811.546,-3354.044,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,9.952,3.877,4059.363,17.731,,,-669.99,1036.759,-3867.128,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,10.516,4.742,4191.79,10.537,,,-49.538,762.534,-4121.552,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.6,2.282,2739.192,19.114,,,-674.513,589.727,-2588.518,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,8.516,1.725,3786.343,22.484,,,-809.051,1198.823,-3499.236,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,9.243,9.272,3965.845,23.886,,,-857.298,1355.732,-3626.976,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,7.539,1,3525.925,19.061,,,-678.983,928.057,-3333.143,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,5.467,2.954,3008.504,22.539,,,-674.638,933.624,-2779.264,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51449,28.6114,YA_VAL_Transect 4,0.4988,,4.24,6.744,2800.851,29.215,,,-1199.107,655.073,-2444.952,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,188.215,10.828,8.133,2827.856,22.478,65.763,9.909,-960.312,-496.702,-2613.016,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,2.091,4.983,1802.281,22.212,,,-518.661,-442.769,-1668.281,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,2.432,4.671,1959.446,21.703,,,-562.877,-457.373,-1820.278,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.422,1.678,2309.579,16.091,,,-349.859,-537.367,-2218.782,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.838,0.651,2451.632,13.971,,,-312.301,-504.189,-2378.815,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.343,4.362,2272.869,12.724,,,-200.443,-460.035,-2216.782,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.972,4.437,2494.287,10.83,,,-21.44,-469.618,-2449.585,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.088,1.887,2537.435,9.679,,,-157.343,-397.985,-2501.085,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.252,2.84,2587.772,8.919,,,84.327,-393.715,-2556.255,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.574,1.302,2967.327,16.492,,,452.862,-711.943,-2844.834,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,9.314,0.952,3887.474,18.279,,,799.237,-923.001,-3690.765,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.56,4.611,2675.547,10.367,,,288.803,-386.763,-2631.645,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,9.298,1.307,3908.7,14.396,,,831.788,-504.768,-3785.667,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,6.247,0.557,3165.098,11.29,,,478.516,-395.539,-3103.613,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.733,3.387,3035.209,8.881,,,369.917,-289.36,-2998.653,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,7.439,9.601,3476.054,12.952,,,665.059,-407.865,-3387.372,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.77,1.38,3023.227,13.837,,,480.465,-542.001,-2935.181,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.159,1.971,2851.012,12.503,,,402.768,-469.314,-2783.126,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,11.727,5.684,4437.965,18.29,,,1208.344,-694.968,-4213.367,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,8.654,4.453,3782.281,12.926,,,785.203,-317.229,-3686.255,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,7.156,3.142,3416.312,11.547,,,623.174,-283.562,-3347.004,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,6.471,0.035,3241.366,9.353,,,467.228,-245.16,-3198.132,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,8.611,6.679,3780.39,11.894,,,746.904,-223.938,-3699.099,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,7.848,10.676,3602.341,12.68,,,762.895,-210.11,-3514.357,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,8.395,5.571,3731.564,10.834,,,677.675,-183.135,-3664.94,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,11.198,1.717,4366.048,14.091,,,1047.274,-184.604,-4234.561,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,10.36,4.404,4203.571,14.515,,,1050.651,-80.906,-4069.348,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,12.013,8.749,4650.496,20.462,,,1615.452,-184.911,-4356.975,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,14.456,1.562,5109.421,21.15,,,1802.674,-388.586,-4765.035,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,13.711,0.804,4913.837,20.777,,,1644.917,-579.33,-4593.954,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,12.942,6.616,4719.927,19.736,,,1454.869,-653.473,-4442.301,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,8.958,3.56,3872.681,9.523,,,640.723,0.47,-3819.311,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,6.23,1.977,3196.606,6.361,,,354.136,-0.718,-3176.929,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.035,1.792,2531.826,5.483,,,-140.673,-198.272,-2520.127,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.749,2.995,2436.235,5.515,,,-234.154,-0.486,-2424.956,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.888,4.179,2819.898,1.736,,,66.845,-54.838,-2818.572,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.507,1.988,2997.931,4.354,,,163.594,-160.005,-2989.185,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,2.911,3.127,2119.205,10.729,,,-383.144,92.78,-2082.215,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.089,0.005,2188.323,8.787,,,-330.586,-50.85,-2162.611,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.418,0.93,2664.377,5.722,,,-230.07,131.268,-2651.177,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,3.406,2.767,2305.55,6.339,,,-204.206,150.624,-2291.544,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.711,3.678,2765.049,2.146,,,-44.061,92.064,-2763.165,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,4.219,4.851,2596.521,2.685,,,105.851,58.391,-2593.706,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.464,1.282,2982.385,4.803,,,202.76,144.053,-2971.996,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,6.622,1.833,3295.353,6.755,,,316.097,222.462,-3272.605,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,7.486,13.619,3501.106,8.671,,,404.451,337.13,-3461.286,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,9.164,4.316,3882.939,9.801,,,469.45,463.072,-3826.538,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,10.6,2.618,4193.413,12.042,,,766.21,419.865,-4101.384,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,5.442,2.368,2964.068,8.293,,,-86.986,416.888,-2933.315,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51450,28.6119,YA_VAL_Transect 4,0.4994,,11.252,1.175,4348.675,13.736,,,970.216,351.015,-4224.505,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,62.989,1.724,2.573,1853.396,13.563,0.413,4.983,-257.706,-350.023,-1801.707,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,58.888,2.667,3.582,1908.668,14.025,17.539,19.225,-376.983,-268.055,-1851.767,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,58.054,2.284,1.107,1833.669,10.638,13.783,13.898,-302.764,-151.376,-1802.155,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,52.221,2,3.809,2233.588,7.453,2.747,1.457,-168.834,-235.432,-2214.719,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,61.669,2.872,4.276,1963.099,7.775,18.572,15.699,-260.326,-52.45,-1945.055,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51528,28.6553,YA_VAL_Transect 4,0.5428,54.483,2.477,1.192,1960.884,15.691,12.243,33.285,-528.815,-39.787,-1887.813,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,4.142,4.22,2669.138,21.592,,,-917.614,348.952,-2482.038,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,79.858,3.975,1.554,3165.107,21.04,3.686,23.588,364.842,-1076.185,-2954.085,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,51.453,4.322,2.616,2034.361,19.94,35.174,11.664,-679.125,141.839,-1912.405,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,46.056,3.483,3.029,2102.179,17.407,17.94,5.79,-598.018,194.633,-2005.903,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,56.071,4.754,0.982,2470.906,11.066,21.136,11.221,-384.82,277.175,-2424.967,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,3.438,0.028,2340.201,13.863,,,-545.108,129.982,-2272.114,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,3.551,2.461,2377.116,14.61,,,-546.888,244.522,-2300.392,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,5.562,1.699,3019.056,14.588,,,-639.241,410.057,-2921.972,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,4.856,2.102,2793.765,14.628,,,-528.063,466.366,-2703.475,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,4.363,1.542,2646.943,16.27,,,-572.663,469.711,-2541.208,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,4.782,4.117,2835.261,23.227,,,-815.826,763.12,-2605.912,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,7.057,2.573,3389.403,12.003,,,-171.666,681.708,-3315.699,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51540,28.662,YA_VAL_Transect 4,0.5494,,8.943,0.254,3837.447,13.574,,,-88.181,894.162,-3730.777,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51582,28.6853,YA_VAL_Transect 4,0.5728,,2.274,4.686,1957.908,26.455,,,-788.242,-374.489,-1752.666,YA_VAL,Peter,Chaetodontidae,Heniochus,varius,37365078,1,AD,Passing,
GX010043_L.MP4,51590,28.6898,YA_VAL_Transect 4,0.5772,59.511,4.306,12.103,2052.12,21.834,35.543,5.658,-625.774,-436.961,-1904.907,YA_VAL,Peter,Pomacentridae,Pomacentrus,maafu,temp_code_005,1,AD,Passing,
GX010043_L.MP4,51590,28.6898,YA_VAL_Transect 4,0.5772,203.54,6.009,5.211,3286.972,5.293,14.555,9.129,-71.941,-294.543,-3272.958,YA_VAL,Peter,Acanthuridae,Naso,unicornis,37437031,1,AD,Passing,
GX010043_L.MP4,51590,28.6898,YA_VAL_Transect 4,0.5772,62.858,2.326,9.042,1655.904,21.422,19.268,9.615,-537.145,-277.937,-1541.507,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,51603,28.697,YA_VAL_Transect 4,0.5845,,5.332,4.606,2949.996,20.57,,,45.012,-1037.118,-2761.311,YA_VAL,Peter,Chaetodontidae,Chaetodon,plebeius,37365050,1,AD,Passing,
GX010043_L.MP4,51632,28.7131,YA_VAL_Transect 4,0.6006,,4.839,7.835,2775.206,14.937,,,-27.845,-716.339,-2681.016,YA_VAL,Peter,Chaetodontidae,Chaetodon,plebeius,37365050,1,AD,Passing,
GX010043_L.MP4,51637,28.7159,YA_VAL_Transect 4,0.6034,76.444,2.179,4.137,2035.852,14.084,3.586,4.086,-357.536,-342.941,-1974.653,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,8.795,4.101,3775.605,17.201,,,789.684,-791.431,-3606.276,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.549,1.265,2422.379,19.135,,,-748.324,264.158,-2288.701,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.201,2.253,2302.019,21.645,,,-758.542,380.352,-2139.916,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.987,3.716,2601.701,22.265,,,-868.038,465.724,-2407.999,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.311,3.254,2358.853,23.083,,,-811.947,441.502,-2170.255,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.825,4.453,2470.398,15.963,,,-560.606,382.446,-2375.357,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
